date,name,music,social,naver,total
201801,방탄소년단,6256,6186,500,12442
201801,TWICE,5272,5383,100,10655
201801,워너원,4278,5907,1231,10185
201801,레드벨벳,4714,4782,12,9496
201801,아이유,4396,5013,4564,9409
201801,볼빨간사춘기,8675,490,1234,9165
201801,EXO,4517,4206,4501,8723
201802,방탄소년단,6300,6520,121,12820
201802,TWICE,5300,5400,4721,10700
201802,워너원,5200,5100,1212,10300
201802,레드벨벳,4000,4500,8321,8500
201802,아이유,4500,5600,11,10100
201802,볼빨간사춘기,7500,1200,523,8700
201802,EXO,4200,4100,2112,8300
201803,방탄소년단,5800,5800,4455,11600
201803,TWICE,4500,5600,121,10100
201803,워너원,5100,5200,123,10300
201803,레드벨벳,4100,4800,651,8900
201803,아이유,4200,5100,5624,9300
201803,볼빨간사춘기,5600,5300,7521,10900
201803,EXO,4900,4100,1231,9000
201804,방탄소년단,4714,4782,12,9496
201804,TWICE,4396,5013,4564,9409
201804,워너원,8675,490,1234,9165
201804,레드벨벳,4517,4206,12,8723
201804,아이유,6300,6520,4564,12820
201804,볼빨간사춘기,5300,5400,1234,10700
201804,EXO,5200,5100,4501,10300
201805,방탄소년단,4200,4782,121,8982
201805,TWICE,5800,5013,8321,10813
201805,워너원,4500,490,11,4990
201805,레드벨벳,5100,4206,523,9306
201805,아이유,4100,6520,2112,10620
201805,볼빨간사춘기,4200,5400,4455,9600
201805,EXO,5600,5100,121,10700
201806,방탄소년단,6300,6520,123,12820
201806,TWICE,5300,5400,651,10700
201806,워너원,5200,5100,651,10300
201806,레드벨벳,4200,4782,4721,8982
201806,아이유,5800,5013,1212,10813
201806,볼빨간사춘기,4500,490,8321,4990
201806,EXO,5100,4206,11,9306
201807,방탄소년단,5800,5013,523,10813
201807,TWICE,4500,490,2112,4990
201807,워너원,5100,4206,4455,9306
201807,레드벨벳,4100,6520,121,10620
201807,아이유,4200,5400,123,9600
201807,볼빨간사춘기,5600,5100,651,10700
201807,EXO,6300,6520,5624,12820
201808,방탄소년단,5100,4206,7521,9306
201808,TWICE,4100,6520,1231,10620
201808,워너원,4200,5400,12,9600
201808,레드벨벳,5600,5100,523,10700
201808,아이유,6300,6520,2112,12820
201808,볼빨간사춘기,5800,5013,4455,10813
201808,EXO,6300,6520,121,12820
201809,방탄소년단,5800,5013,123,10813
201809,TWICE,4500,490,651,4990
201809,워너원,5100,4206,5624,9306
201809,레드벨벳,4100,6520,5013,10620
201809,아이유,4200,5400,490,9600
201809,볼빨간사춘기,5600,5100,4206,10700
201809,EXO,6300,6520,490,12820
201810,방탄소년단,5800,5013,490,10813
201810,TWICE,4500,490,4206,4990
201810,워너원,5100,4206,6520,9306
201810,레드벨벳,5800,5013,5400,10813
201810,아이유,4500,490,5100,4990
201810,볼빨간사춘기,5100,4206,6520,9306
201810,EXO,4100,6520,4206,10620
201811,방탄소년단,6300,6520,6520,12820
201811,TWICE,5800,5013,5400,10813
201811,워너원,4500,490,6520,4990
201811,레드벨벳,5100,4206,4206,9306
201811,아이유,5800,5013,6520,10813
201811,볼빨간사춘기,5100,4206,123,9306
201811,EXO,4100,6520,651,10620
201812,방탄소년단,4200,5400,5624,9600
201812,TWICE,5600,5100,7521,10700
201812,워너원,6300,6520,1231,12820
201812,레드벨벳,5800,5013,12,10813
201812,아이유,4500,490,4564,4990
201812,볼빨간사춘기,5100,4206,1234,9306
201812,EXO,5800,5013,12,10813
201901,방탄소년단,4200,5400,4564,9600
201901,TWICE,5600,5100,5800,10700
201901,워너원,6300,6520,4500,12820
201901,레드벨벳,5800,5013,5100,10813
201901,아이유,4500,490,4100,4990
201901,볼빨간사춘기,5100,4206,4200,9306
201901,EXO,5800,5013,5600,10813
201902,방탄소년단,4200,5400,6300,9600
201902,TWICE,5600,5100,5800,10700
201902,워너원,6300,6520,4500,12820
201902,레드벨벳,5800,5013,5100,10813
201902,아이유,4500,490,121,4990
201902,볼빨간사춘기,5100,4206,123,9306
201902,EXO,5800,5013,651,10813
201903,방탄소년단,4200,5400,5624,9600
201903,TWICE,5600,5100,7521,10700
201903,워너원,6300,6520,1231,12820
201903,레드벨벳,5800,5013,12,10813
201903,아이유,4500,490,4564,4990
201903,볼빨간사춘기,5100,4206,1234,9306
201903,EXO,5800,5013,12,10813
201904,방탄소년단,4200,5400,4564,9600
201904,TWICE,5600,5100,5800,10700
201904,워너원,6300,6520,4500,12820
201904,레드벨벳,5800,5013,5100,10813
201904,아이유,4500,490,4200,4990
201904,볼빨간사춘기,5100,4206,5600,9306
201904,EXO,5800,5013,6300,10813
201905,방탄소년단,4200,5400,5800,9600
201905,TWICE,5600,5100,4500,10700
201905,워너원,6300,6520,5100,12820
201905,레드벨벳,5800,5013,5800,10813
201905,아이유,4500,490,4200,4990
201905,볼빨간사춘기,5100,4206,5600,9306
201905,EXO,5800,5013,6300,10813
201906,방탄소년단,4200,5400,5800,9600
201906,TWICE,5600,5100,4500,10700
201906,워너원,6300,6520,5100,12820
201906,레드벨벳,5800,5013,5800,10813
201906,아이유,4500,490,4200,4990
201906,볼빨간사춘기,5100,4206,5600,9306
201906,EXO,5800,5013,6300,10813
201907,방탄소년단,4200,5400,5800,9600
201907,TWICE,5600,5100,4500,10700
201907,워너원,6300,6520,5100,12820
201907,레드벨벳,5800,5013,5800,10813
201907,아이유,490,490,4200,980
201907,볼빨간사춘기,4206,4206,5600,8412
201907,EXO,5013,4500,5400,9513
201908,방탄소년단,4206,5100,5100,9306
201908,TWICE,6520,5800,6520,12320
201908,워너원,5400,4200,5013,9600
201908,레드벨벳,5100,5600,490,10700
201908,아이유,6520,6300,4206,12820
201908,볼빨간사춘기,5013,5800,5013,10813
201908,EXO,490,4500,5400,4990
201909,방탄소년단,4206,5100,5100,9306
201909,TWICE,5013,5800,6520,10813
